question,ground_truth,context
예금이랑 적금 차이가 뭔가요?,예금은 목돈을 한번에 맡기고 만기 시 이자와 함께 돌려받는 상품이고 적금은 매월 일정 금액을 나눠서 저축하는 상품입니다. 예금은 거치식이고 적금은 적립식입니다.,고객이 은행 창구에서 저축 상품에 대해 문의하는 상황
정기예금 금리가 어떻게 되나요?,정기예금 금리는 가입 기간과 금액에 따라 달라지며 현재 12개월 기준 연 3.5~4.0% 수준입니다. 우대금리 조건 충족 시 최대 0.5%p 추가됩니다.,고객이 정기예금 금리를 문의하는 상황
적금 중도해지하면 어떻게 되나요?,적금 중도해지 시 약정금리가 아닌 중도해지 금리가 적용되어 이자가 크게 줄어듭니다. 가입기간에 따라 약정금리의 50~70% 수준으로 적용됩니다.,고객이 적금 중도해지 시 불이익을 문의하는 상황
CMA 통장이 뭔가요?,CMA는 종합자산관리계좌로 증권사에서 운영하는 수시입출금 계좌입니다. 하루만 맡겨도 이자가 붙고 일반 보통예금보다 금리가 높은 것이 특징입니다.,고객이 CMA 통장 개설을 문의하는 상황
ISA 계좌의 장점이 뭔가요?,ISA(개인종합자산관리계좌)는 예금 펀드 ETF 등을 한 계좌에서 운용할 수 있고 발생한 수익에 대해 200만원까지 비과세 혜택이 있습니다. 의무가입기간은 3년입니다.,고객이 ISA 계좌 가입을 고려하며 장점을 문의하는 상황
주택청약종합저축 가입 조건이 뭔가요?,주택청약종합저축은 만 19세 이상이면 누구나 가입 가능하며 월 2만원~50만원까지 자유롭게 납입할 수 있습니다. 무주택 세대주는 소득공제 혜택도 받을 수 있습니다.,고객이 청약통장 가입을 위해 방문한 상황
예금자보호가 뭔가요?,예금자보호제도는 금융기관이 파산할 경우 예금보험공사가 1인당 최대 5000만원까지 원금과 이자를 보호해주는 제도입니다. 은행 보험 증권 저축은행 등이 대상입니다.,고객이 고액 예금 시 안전성을 문의하는 상황
비과세 저축이 뭔가요?,비과세종합저축은 만 65세 이상 고령자 장애인 등이 가입 가능한 상품으로 1인당 5000만원 한도 내에서 이자소득에 대해 세금이 면제됩니다.,어르신 고객이 세금 혜택이 있는 저축상품을 문의하는 상황
파킹통장이 뭔가요?,파킹통장은 수시입출금이 가능하면서도 일반 보통예금보다 높은 금리를 제공하는 통장입니다. 주로 인터넷전문은행이나 증권사에서 제공하며 단기 자금 운용에 적합합니다.,고객이 여유자금 단기 운용 방법을 문의하는 상황
금리인하요구권이 뭔가요?,금리인하요구권은 대출을 받은 후 신용등급 상승 소득 증가 등 신용상태가 개선된 경우 금융기관에 대출금리 인하를 요구할 수 있는 권리입니다.,대출 고객이 금리 인하 가능 여부를 문의하는 상황
복리와 단리의 차이가 뭔가요?,단리는 원금에 대해서만 이자를 계산하고 복리는 원금과 이자의 합계에 대해 이자를 계산합니다. 장기 저축일수록 복리 효과가 크게 나타납니다.,고객이 장기 저축 상품 선택 시 이자 계산 방식을 문의하는 상황
외화예금 가입할 수 있나요?,네 외화예금은 달러 엔 유로 등 주요 외화로 예금할 수 있습니다. 환율 변동에 따른 환차익이 발생할 수 있으나 환차손 위험도 있습니다. 이자소득 외에 환차익은 비과세입니다.,고객이 환율 상승 기대로 외화예금을 문의하는 상황
퇴직연금 IRP란 뭔가요?,IRP(개인형퇴직연금)는 재직 중이거나 퇴직 시 퇴직금을 적립하여 노후자금으로 활용하는 계좌입니다. 연간 900만원 한도로 세액공제 혜택이 있으며 55세 이후 연금으로 수령 가능합니다.,고객이 퇴직연금 가입을 상담하는 상황
우대금리 조건이 뭔가요?,우대금리는 급여이체 카드실적 자동이체 등의 조건을 충족하면 기본금리에 추가로 받을 수 있는 금리입니다. 조건별로 0.1~0.3%p씩 추가되며 최대 우대금리는 상품마다 다릅니다.,고객이 예금 가입 시 최대 금리를 받기 위한 조건을 문의하는 상황
만기자동해지 vs 만기자동연장 차이가 뭔가요?,만기자동해지는 만기일에 원금과 이자가 보통예금으로 자동 입금되고 만기자동연장은 동일한 조건으로 재예치됩니다. 금리 변동 시 자동연장이 불리할 수 있으므로 만기 전 확인이 필요합니다.,고객이 정기예금 만기 처리 방식을 문의하는 상황
