question,ground_truth,context
주택담보대출 한도가 어떻게 되나요?,주택담보대출 한도는 LTV(담보인정비율)에 따라 결정됩니다. 규제지역 여부와 주택 가격에 따라 LTV 40~70%가 적용되며 소득 대비 DSR 40% 이내여야 합니다.,무주택자가 아파트 구매를 위해 대출을 상담하는 상황
DSR이 뭔가요?,DSR(총부채원리금상환비율)은 연간 소득 대비 모든 대출의 연간 원리금 상환액 비율입니다. 현재 총 대출액 1억원 초과 시 DSR 40% 규제가 적용됩니다.,고객이 추가 대출 가능 여부를 확인하기 위해 문의하는 상황
전세대출 조건이 어떻게 되나요?,전세대출은 임차보증금의 80% 이내에서 최대 2억원까지 가능합니다. 무주택 세대주이며 소득요건을 충족해야 하고 전세계약서와 확정일자가 필요합니다.,청년 고객이 전세 계약 후 대출을 알아보는 상황
신용대출 금리가 어떻게 되나요?,신용대출 금리는 개인 신용등급과 소득에 따라 연 4~8% 수준이며 신용등급이 높고 소득이 안정적일수록 낮은 금리가 적용됩니다. 직장 재직기간도 영향을 줍니다.,직장인이 신용대출을 문의하는 상황
대출 중도상환수수료가 뭔가요?,중도상환수수료는 대출 만기 전에 원금을 상환할 때 부과되는 수수료입니다. 보통 대출 후 3년 이내 상환 시 잔여 원금의 1~1.5%가 부과되며 3년 경과 후에는 면제됩니다.,고객이 여유자금으로 대출 조기상환을 고려하는 상황
고정금리와 변동금리 뭐가 좋나요?,고정금리는 대출 기간 동안 금리가 변하지 않아 안정적이고 변동금리는 시장금리에 따라 변동되어 금리 하락 시 유리합니다. 현재 금리인상기에는 고정금리가 유리한 편입니다.,고객이 주택대출 금리 유형을 고민하는 상황
대환대출이 뭔가요?,대환대출은 기존 고금리 대출을 저금리 대출로 갈아타는 것입니다. 금리 차이가 0.5%p 이상이면 중도상환수수료를 감안해도 이득일 수 있습니다. 온라인 대환대출 인프라를 통해 비교할 수 있습니다.,고객이 기존 대출의 금리가 높아 갈아타기를 문의하는 상황
마이너스 통장이 뭔가요?,마이너스 통장은 한도대출의 일종으로 승인된 한도 내에서 자유롭게 인출하고 상환할 수 있습니다. 사용한 금액에 대해서만 이자가 발생하므로 비상자금 용도로 적합합니다.,자영업자가 운영자금 마련을 위해 문의하는 상황
보금자리론이 뭔가요?,보금자리론은 한국주택금융공사에서 운영하는 장기 고정금리 주택담보대출입니다. 6억원 이하 주택을 대상으로 최장 30년까지 고정금리로 이용 가능하며 무주택자 또는 1주택자가 대상입니다.,실수요자가 장기 안정적 대출을 문의하는 상황
디딤돌대출 자격 조건이 뭔가요?,디딤돌대출은 연소득 6000만원 이하 무주택 세대주를 대상으로 하는 정부지원 주택구입 대출입니다. 5억원 이하 주택에 대해 최대 2.5억원까지 연 2~3%대 저금리로 이용 가능합니다.,신혼부부가 정부지원 대출을 알아보는 상황
전세보증보험이 뭔가요?,전세보증보험은 집주인이 전세보증금을 반환하지 못할 경우 보증기관이 대신 돌려주는 보험입니다. HUG SGI서울보증 HF주택금융공사에서 가입 가능하며 보증료는 보증금의 0.1~0.4%입니다.,전세 계약 예정인 고객이 안전장치를 문의하는 상황
원리금균등상환과 원금균등상환 차이가 뭔가요?,원리금균등상환은 매달 동일한 금액을 납부하여 초기 부담이 적고 원금균등상환은 원금을 균등하게 나눠 갚아 초기 납부액이 크지만 총 이자는 적습니다.,고객이 주택대출 상환방식을 선택하는 상황
대출 연장이 안 되면 어떻게 하나요?,대출 만기 연장이 거절될 경우 다른 금융기관으로 대환하거나 일부 상환 후 재심사를 받을 수 있습니다. 사전에 만기 3개월 전부터 연장 가능 여부를 확인하는 것이 좋습니다.,대출 만기가 다가온 고객이 걱정하며 문의하는 상황
소상공인 대출 지원이 있나요?,소상공인시장진흥공단에서 직접대출과 대리대출을 운영하며 연 2~3%대 저금리로 최대 7000만원까지 지원합니다. 사업자등록증과 매출 증빙이 필요합니다.,자영업자가 운영자금 대출을 알아보는 상황
신용등급 올리려면 어떻게 해야 하나요?,신용등급 향상을 위해 연체 없이 대출금을 꾸준히 상환하고 카드 사용액을 한도의 30% 이내로 유지하며 통신비 등 비금융 정보를 NICE나 KCB에 제출하면 도움이 됩니다.,신용등급이 낮아 대출 금리가 높은 고객이 개선 방법을 문의하는 상황
