question,ground_truth,context
신용카드와 체크카드 차이가 뭔가요?,신용카드는 카드사가 대신 결제한 후 다음 달에 청구하는 후불 방식이고 체크카드는 통장 잔액에서 즉시 차감되는 방식입니다. 신용카드는 신용 기록이 쌓이고 체크카드는 소득공제율이 더 높습니다.,사회초년생이 첫 카드를 만들려고 상담하는 상황
카드 연회비 면제 조건이 뭔가요?,대부분의 카드는 전년도 사용실적이 일정 금액 이상이면 연회비가 면제됩니다. 보통 연 200~300만원 이상 사용 시 면제되며 카드사와 카드 종류마다 다릅니다.,고객이 연회비 부담 없이 카드를 유지하고 싶어하는 상황
리볼빙 서비스가 뭔가요?,리볼빙은 카드 결제대금 중 일부만 갚고 나머지를 이월하는 서비스입니다. 미결제 금액에 대해 연 15~20%의 높은 이자가 부과되므로 장기 사용은 권장하지 않습니다.,고객이 일시적 자금 부족으로 리볼빙을 고려하는 상황
카드 포인트 현금화가 가능한가요?,네 대부분의 카드사에서 적립된 포인트를 현금으로 전환하여 계좌 입금받을 수 있습니다. 보통 1000포인트 이상부터 가능하며 카드사 앱이나 고객센터에서 신청할 수 있습니다.,장기 카드 사용자가 쌓인 포인트 활용을 문의하는 상황
해외결제 수수료가 얼마인가요?,해외결제 시 국제 브랜드 수수료 1%와 해외거래 수수료 0.2~0.3%가 부과되어 총 1.2~1.3% 수준입니다. 해외결제 특화 카드는 수수료를 캐시백으로 돌려주기도 합니다.,해외여행 예정인 고객이 카드 사용 비용을 문의하는 상황
할부와 일시불 뭐가 유리한가요?,할부는 2~3개월 무이자 외에는 수수료가 발생하므로 가능하면 일시불이 유리합니다. 단 무이자 할부 프로모션이 있는 경우에는 할부가 현금흐름 관리에 도움이 됩니다.,고객이 고가 가전제품 구매를 앞두고 결제 방식을 문의하는 상황
실손보험 가입할 때 뭘 확인해야 하나요?,실손의료보험 가입 시 보장 범위(4세대 실손은 비급여 자기부담률 30%) 대기기간(90일) 갱신 주기(1년 or 3년) 중복가입 여부를 확인해야 합니다.,고객이 실손보험 신규 가입을 상담하는 상황
종신보험이 뭔가요?,종신보험은 피보험자가 사망할 때 보험금을 지급하는 보험으로 만기가 없이 평생 보장됩니다. 가장의 사망 시 유가족 생활자금 목적으로 가입하며 보험료가 비교적 높습니다.,가장인 고객이 유가족 보장을 위해 보험을 알아보는 상황
변액보험과 일반보험 차이가 뭔가요?,변액보험은 보험료 일부를 펀드에 투자하여 수익에 따라 보험금이 변동되는 상품이고 일반보험은 약정된 보험금을 지급합니다. 변액은 투자 위험이 있지만 물가상승에 대응할 수 있습니다.,고객이 저축성 보험 상품을 비교 상담하는 상황
보험 청약철회가 가능한가요?,보험 청약 후 15일 이내(통신판매는 30일)에 청약철회가 가능하며 납입한 보험료 전액을 돌려받을 수 있습니다. 보험증권을 받은 날부터 기산됩니다.,고객이 충동적으로 가입한 보험을 취소하고 싶어하는 상황
연금저축보험과 연금보험 차이가 뭔가요?,연금저축보험은 세액공제 혜택이 있어 연간 600만원 한도 내 13.2~16.5% 세액공제를 받지만 연금 수령 시 과세됩니다. 연금보험은 세액공제는 없지만 10년 이상 유지하면 비과세입니다.,은퇴 준비 중인 고객이 연금 상품을 비교하는 상황
자동차보험 보장 내용이 뭔가요?,자동차보험은 대인배상(필수)과 대물배상 자기신체사고 자기차량손해 무보험차 상해 등으로 구성됩니다. 대인배상I은 의무가입이며 대인배상II는 무한으로 가입하는 것이 권장됩니다.,차량 구매 후 보험 가입을 상담하는 상황
보험금 청구 절차가 어떻게 되나요?,보험금 청구는 사고 발생 후 3년 이내에 청구서 진단서 영수증 등 구비서류를 준비하여 보험사에 제출하면 됩니다. 접수 후 3영업일 이내 지급이 원칙이며 조사가 필요한 경우 연장될 수 있습니다.,보험금을 받아야 하는 고객이 절차를 문의하는 상황
보험료 납입면제가 뭔가요?,보험료 납입면제는 암 뇌졸중 심근경색 등 특정 질병 진단 시 이후 보험료 납입이 면제되면서 보장은 계속 유지되는 특약입니다. 가입 시 해당 특약 포함 여부를 확인해야 합니다.,고객이 보험 가입 시 포함시킬 특약을 상담하는 상황
완전판매 모니터링이 뭔가요?,완전판매 모니터링은 보험 가입 후 보험사에서 고객에게 전화로 가입 의사 보장 내용 불이익 사항 등을 재확인하는 절차입니다. 불완전판매 방지를 위한 소비자보호 제도입니다.,보험 가입 직후 모니터링 전화를 받은 고객이 내용을 문의하는 상황
