question,ground_truth,context
ETF가 뭔가요?,ETF(상장지수펀드)는 특정 지수를 추종하는 펀드가 주식처럼 거래소에 상장되어 실시간 매매가 가능한 상품입니다. 일반 펀드보다 운용보수가 낮고 분산투자 효과가 있습니다.,투자 초보 고객이 간접투자 상품을 알아보는 상황
적립식 펀드와 거치식 펀드 차이가 뭔가요?,적립식은 매월 일정 금액을 투자하여 매입단가를 평준화하는 코스트에버리징 효과가 있고 거치식은 목돈을 한번에 투자합니다. 투자 시점 판단이 어려우면 적립식이 안전합니다.,직장인이 월급에서 투자할 방법을 상담하는 상황
주식 양도소득세가 뭔가요?,국내 상장주식은 대주주(종목당 10억원 이상)만 양도소득세를 내고 소액주주는 비과세입니다. 해외주식은 연간 250만원 초과 수익에 대해 22% 세금이 부과됩니다.,해외주식 투자 중인 고객이 세금을 문의하는 상황
펀드 환매 시 얼마나 걸리나요?,국내 주식형 펀드는 환매 청구 후 3~4영업일 해외 주식형 펀드는 7~10영업일 정도 소요됩니다. 환매 수수료는 보통 90일 이내 환매 시 이익금의 70%를 부과합니다.,급하게 자금이 필요한 고객이 펀드 해지를 문의하는 상황
투자성향 분석은 왜 하나요?,투자성향 분석은 금융소비자보호법에 따른 의무사항으로 고객의 투자 경험 재산 상황 위험 감수 능력 등을 파악하여 적합한 상품을 추천하기 위함입니다. 부적합 상품 가입 방지 목적입니다.,신규 투자 계좌 개설 시 투자성향 테스트를 하는 상황
채권 투자가 예금보다 나은가요?,채권은 예금보다 높은 수익률을 기대할 수 있지만 금리 변동에 따른 가격 변동 위험이 있습니다. 국채는 안전성이 높고 회사채는 신용위험이 있으나 수익률이 높습니다. 예금자보호 대상이 아닙니다.,안전자산 선호 고객이 예금 외 대안을 문의하는 상황
TDF 펀드가 뭔가요?,TDF(타깃데이트펀드)는 목표 은퇴 시점에 맞춰 자산배분을 자동으로 조정하는 펀드입니다. 초기에는 주식 비중이 높다가 은퇴 시점이 가까워질수록 채권 비중을 높여 안정성을 강화합니다.,연금 투자를 시작하려는 고객이 간편한 상품을 찾는 상황
주식과 펀드 어떤 게 좋아요?,주식은 직접 종목을 선택하여 높은 수익 가능성이 있지만 위험도 크고 펀드는 전문가가 운용하여 분산투자 효과가 있습니다. 투자 지식과 시간이 부족하면 펀드가 적합합니다.,투자를 처음 시작하는 고객이 상품 유형을 문의하는 상황
금 투자는 어떻게 하나요?,금 투자는 금 ETF 골드뱅킹(금통장) 금 현물(KRX 금시장) 등으로 할 수 있습니다. 금 ETF는 주식처럼 거래하고 골드뱅킹은 0.01g 단위로 소액 투자가 가능합니다.,인플레이션 헤지를 위해 금 투자를 알아보는 고객
달러 투자를 하고 싶은데 어떻게 하나요?,달러 투자는 외화예금 달러 ETF 달러 RP 등으로 할 수 있습니다. 외화예금은 환전 수수료가 발생하고 달러 ETF는 주식 계좌에서 거래 가능합니다. 환율 변동 위험을 감수해야 합니다.,원화 약세를 예상하는 고객이 달러 자산을 늘리고 싶어하는 상황
배당주 투자가 뭔가요?,배당주 투자는 정기적으로 배당금을 지급하는 기업의 주식에 투자하는 전략입니다. 연 배당수익률 3~5%를 기대할 수 있으며 배당소득은 15.4% 원천징수됩니다.,은퇴 후 정기적 수입이 필요한 고객이 배당투자를 문의하는 상황
ELS가 뭔가요?,ELS(주가연계증권)는 기초자산의 가격 변동에 따라 수익이 결정되는 파생결합증권입니다. 조건 충족 시 연 5~8% 수익을 기대할 수 있으나 기초자산이 크게 하락하면 원금 손실이 발생할 수 있습니다.,중위험 중수익 상품을 찾는 고객이 ELS를 문의하는 상황
ISA로 ETF 투자할 수 있나요?,네 ISA 계좌 내에서 ETF 투자가 가능합니다. ISA에서 발생한 수익은 200만원(서민형 400만원)까지 비과세이고 초과분은 9.9% 분리과세됩니다. 3년 의무보유 기간이 있습니다.,절세 투자를 원하는 고객이 ISA 활용법을 문의하는 상황
로보어드바이저가 뭔가요?,로보어드바이저는 알고리즘을 활용하여 자동으로 포트폴리오를 구성하고 리밸런싱하는 자산관리 서비스입니다. 낮은 수수료로 분산투자가 가능하며 소액으로도 시작할 수 있습니다.,자산관리를 맡기고 싶지만 PB 서비스 비용이 부담되는 고객
해외주식 거래 시간이 어떻게 되나요?,미국 주식은 한국시간 기준 밤 11시 30분~새벽 6시(서머타임 시 10시 30분~5시)에 거래됩니다. 프리마켓과 애프터마켓을 포함하면 거래 시간이 더 넓어집니다.,해외주식 투자를 시작하려는 고객이 거래 시간을 확인하는 상황
