question,ground_truth,context
모바일뱅킹으로 이체한도가 얼마인가요?,모바일뱅킹 이체한도는 보안매체에 따라 다릅니다. OTP 사용 시 1회 5억원 1일 5억원이며 보안카드는 1회 1억원 1일 2.5억원입니다. 한도 상향은 영업점 방문이 필요합니다.,고객이 큰 금액을 모바일로 이체하려다 한도에 걸린 상황
공동인증서와 금융인증서 차이가 뭔가요?,공동인증서(구 공인인증서)는 PC나 USB에 저장하여 사용하고 금융인증서는 금융결제원 클라우드에 저장됩니다. 금융인증서는 6자리 비밀번호로 간편하게 사용 가능하고 갱신이 3년으로 깁니다.,인터넷뱅킹 이용 시 인증서 종류를 문의하는 상황
간편송금 서비스 이용하려면 어떻게 하나요?,간편송금은 은행 앱에서 상대방 전화번호나 카카오페이 토스 등으로 송금할 수 있습니다. 소액이체 서비스에 등록하면 비밀번호나 생체인증만으로 간편하게 이체 가능합니다.,어르신 고객이 자녀에게 간편하게 송금하는 방법을 문의하는 상황
오픈뱅킹이 뭔가요?,오픈뱅킹은 하나의 앱에서 여러 은행의 계좌를 조회하고 이체할 수 있는 서비스입니다. 계좌 등록 후 타행 이체 수수료 없이 이용 가능하며 대부분의 금융 앱에서 지원합니다.,여러 은행에 계좌가 있는 고객이 통합 관리 방법을 문의하는 상황
전자서명으로 대출 계약이 가능한가요?,네 비대면 전자서명으로 대출 계약이 가능합니다. 본인인증 후 약관 동의와 계약서 서명을 모바일로 진행하며 원본과 동일한 법적 효력을 갖습니다.,바쁜 직장인이 은행 방문 없이 대출을 받으려는 상황
앱 비밀번호를 잊어버렸는데 어떻게 하나요?,앱 비밀번호 분실 시 앱 내 비밀번호 재설정 메뉴에서 본인인증(신분증 촬영 또는 영상통화) 후 재설정할 수 있습니다. 5회 이상 오류 시 영업점 방문이 필요할 수 있습니다.,고객이 오랜만에 앱을 사용하려다 비밀번호를 잊은 상황
비대면 계좌개설은 어떻게 하나요?,비대면 계좌개설은 은행 앱에서 신분증 촬영 영상통화 또는 타행계좌 인증 등으로 본인확인 후 즉시 개설 가능합니다. 실명확인증표(주민등록증 운전면허증)가 필요합니다.,은행 방문이 어려운 고객이 계좌 개설 방법을 문의하는 상황
보이스피싱 의심되면 어떻게 해야 하나요?,보이스피싱이 의심되면 즉시 전화를 끊고 해당 기관에 직접 전화로 확인하세요. 이미 송금했다면 경찰(112)과 금융감독원(1332)에 즉시 신고하고 계좌 지급정지를 요청해야 합니다.,고객이 수사기관을 사칭한 전화를 받고 불안해하는 상황
자동이체 설정은 어디서 하나요?,자동이체는 은행 앱의 이체 메뉴에서 출금계좌 입금계좌 이체금액 이체일을 설정하여 등록할 수 있습니다. 공과금 카드대금 등은 CMS 자동이체로 별도 등록이 필요합니다.,매월 고정 지출을 자동화하고 싶은 고객이 문의하는 상황
해외송금 수수료가 얼마인가요?,해외송금 수수료는 건당 5000~20000원이며 중개은행 수수료가 추가될 수 있습니다. 환전 수수료는 통화와 우대 조건에 따라 다르며 핀테크 업체를 이용하면 수수료를 줄일 수 있습니다.,자녀가 해외 유학 중인 고객이 송금 비용을 문의하는 상황
